Daucus lucidus
Barleria grandipetala
Barleria grandis
Barleria grantii
Barleria greenii
Barleria griseoviridis
Barleria grootbergensis
Barleria gueinzii
Barleria halimoides
Barleria her
Barleria hereroensis
Barleria heterotricha
Barleria hexacantha
Barleria hexacantha
Barleria hildebrandtii
Barleria hillcoatiae
Barleria hirsuta
Barleria hirta
Barleria hirtifructa
Barleria lactiflora
Barleria hochstetteri
Barleria holstii
Barleria holubii
Barleria homoiotricha
Barleria horrida
Barleria humbertii
Barleria humilis
Barleria hydeana
Barleria hypocrateriformis
Barleria hystrix
Barleria ilicifolia
Barleria ilicina
Barleria inaequalis
Barleria inaequalis
Barleria inclusa
Barleria indica
Barleria induta
Barleria insericata
Barleria insolita
Barleria integrisepala
Barleria involucrata
Barleria iodocephala
Barleria irritans
Barleria jasminiflora
Barleria jubata
Barleria jucunda
Barleria jucunda
Barleria kacondensis
Barleria kaessneri
Barleria kaloxytona
Barleria keniensis
Barleria kilimandscharica
Barleria kirkii
Barleria kitchingii
Barleria laceratiflora
Barleria laciniata
Barleria lactea
Barleria lanceata
Barleria lanceolata
Barleria lancifolia
Barleria lateralis
Barleria latiloba
Barleria lavaniana
Barleria lawii
Barleria leandrii
Barleria lebomboensis
Barleria lichtensteiniana
Barleria limnogeton
Barleria linearifolia
Barleria lobelioides
Barleria longiflora
Barleria longifolia
Barleria longipes
Barleria longissima
Barleria longistyla
Barleria lugardii
Barleria lukafuensis
Barleria lukei
Barleria lukwangulensis
Barleria lupulina
Barleria mackenii
Barleria maclaudii
Barleria macracantha
Barleria macraei
Barleria macrolemma
Barleria macrostegia
Barleria maculata
Barleria mairei
Barleria marghilomanae
Barleria marginata
Barleria maritima
Barleria marlothii
Barleria masaiensis
Barleria massae
Barleria matopensis
Barleria media
Barleria meeuseana
Barleria megalosiphon
Barleria merxmuelleri
Barleria methuenii
Barleria meyeriana
Barleria micans
Barleria micrantha
Barleria microcalyx
Barleria migiurtinorum
Barleria mirabilis
Barleria mitis
Barleria molensis
Barleria mollis
Barleria monostachya
Barleria montana
Barleria montana
Barleria monticola
Barleria morrisiana
Barleria mosdenensis
Barleria mpandensis
Barleria mucronata
Barleria mucronifolia
Barleria multiflora
Barleria mutabilis
Barleria pannosa
Barleria paolii
Barleria rubra
Barleria ruellioides
Barleria mysorensis
Barleria namutonensis
Barleria napalensis
Barleria natalensis
Barleria negeleensis
Barleria neurophylla
Barleria newtonii
Barleria nitida
Barleria noctiflora
Barleria noctiflora
Barleria norbertii
Barlerianthus grandis
Barleria nuda
Barleria nutans
Barleria nyasensis
Barleria obovata
Barleria observatrix
Barleria obtecta
Barleria obtusa
Barleria obtusisepala
Barleria oenotheroides
Barleria opaca
Barleria orbicularis
Barleria otaviensis
Barleria ovata
Barleria oxyphylla
Barleria pabularis
Barleria paludosa
Barleria paniculata
Barleria paolioides
Barleria papillosa
Barleria parviflora
Barleria parvispina
Barleria paucidentata
Barleria pauciflora
Barleria pauciflora
Barleria penelopeana
Barleria pentandra
Barleria perrieri
Barleria petrophila
Barleria phaylopsis
Barleria phillipsiae
Barleria phillyreifolia
Barleria pilosa
Barleria pirottaei
Barleria polhillii
Barleria polyneura
Barleria polystachya
Barleria polytricha
Barleria polytricha
Barleria popovii
Barleria prattensis
Barleria pretoriensis
Barleria prinoides
Barleria prionitis
Barleria prionitoides
Barleria procumbens
Barleria robertsoniae
Barleria rogersii
Barleria proxima
Barleria pseudoprionitis
Barleria pseudosomalia
Barleria puberula
Barleria puccionii
Barleria pulchella
Barleria pulchra
Barleria pumila
Barleria punctata
Barleria pungens
Barleria pungens
Barleria purpurea
Barleria purpureosepala
Barleria purpureotincta
Barleria pyramidalis
Barleria pyramidata
Barleria quadriloba
Barleria quadrispina
Barleria quadrispinosa
Barleria querimbensis
Barleria racemosa
Barleria ramosa
Barleria ramulosa
Barleria randii
Barleria rautanenii
Barleria rehmannii
Barleria repens
Barleria reticulata
Barleria rhodesiaca
Barleria rhynchocarpa
Barleria richardiana
Barleria richardsiae
Barleria rigida
Barleria rivae
Barleria rotundifolia
Barleria rotundisepala
Barleria ruellioides
Barleria ruspolii
Barleria sacanii
Barleria sacleuxii
Barleria sahyadrica
Barleria salicifolia
Barleria samhanensis
Barleria saturejoides
Barleria saxatilis
Barleria scabriuscula
Barleria scandens
Barleria scassellatii
Barleria sceptrum-katanganum
Barleria schenckii
Barleria schmittii
Barleria schweinfurthiana
Barleria scindens
Barleria senegalensis
Barleria senensis
Barleria sepalosa
Barleria separata
Barleria sericea
Barleria setigera
Barleria setosa
Barleria seyrigii
Barleria shebelleensis
Barleria siamensis
Barleria smithii
Barleria solanifolia
Barleria solitaria
Barleria somalensis
Barleria spathulata
Barleria speciosa
Barleria spicata
Barleria spina-ceylanica
Barleria spinicyma
Barleria spinifolia
Barleria spinisepala
Barleria spinosa
Barleria spinosa
Barleria spinulosa
Beloperone guttata
Barleria splendens
Barleria squarrosa
Barleria stellatotomentosa
Barleria stelligera
Barleria stenophylla
Barleria steudneri
Barleria stimulans
Barleria stocksii
Barleria strigosa
Barleria stuhlmannii
Barleria subglobosa
Barleria subinermis
Barleria submollis
Barleria subregularis
Barleria sunzuana
Barleria superata
Barleria swynnertonii
Barleria taitensis
Barleria talbotii
Barleria tanzaniana
Barleria terminalis
Barleria tetracantha
Barleria tetraglochin
Barleria tischeriana
Barleria tomentosa
Barleria torrei
Barleria transvaalensis
Barleria triacantha
Barleria trinervis
Barleria trispinosa
Barleria uitenagensis
Barleria ukamensis
Barleria umbrosa
Barleria unilateralis
Barleria usambarica
Barleria variabilis
Barleria velutina
Barleria venenata
Barleria venosa
Barleria ventricosa
Barleria venulosa
Barleria verdickii
Barleria vestita
Barleria villosa
Barleria vincifolia
Barleria violacea
Barleria violascens
Barleria virgula
Barleria vix-dentata
Barleria volkensii
Barleria vollesenii
Barleria waggana
Barleria welwitschii
Barleria whytei
Barleria wilmsiana
Barleria wilmsii
Barleria woodii
Barleriola inermis
Barleriola multiflora
Barleriola reedii
Barleriola saturejoides
Beloperone hassleri
Barleriola solanifolia
Barleriopsis discolor
Barleriopsis glandulosa
Barleriopsis micans
Barleriosiphon longiflora
Barlerites hochstetteri
Belantheria belvisiana
Beloperone adenothyrsa
Beloperone albomarginata
Beloperone allenii
Beloperone amherstiae
Beloperone angustiflora
Beloperone appendiculata
Beloperone atropurpurea
Beloperone aurantiaca
Beloperone aurea
Beloperone baenitzii
Beloperone bangii
Beloperone bartlettii
Beloperone blechioides
Beloperone bracteosa
Beloperone brasiliana
Beloperone brenesii
Beloperone bullata
Beloperone californica
Beloperone calycina
Beloperone caracasana
Beloperone carthaginensis
Beloperone ceciliae
Beloperone chaetocephala
Beloperone chapadensis
Beloperone ciliata
Beloperone ciliata
Beloperone cochabambensis
Beloperone comosa
Beloperone consanguinea
Beloperone cordata
Beloperone corumbensis
Beloperone crenata
Beloperone cristata
Beloperone denudata
Beloperone diclipteroides
Beloperone eustachiana
Beloperone fimbriata
Beloperone flaviflora
Beloperone formosa
Beloperone fragilis
Beloperone fragilis
Beloperone fulgida
Beloperone fulvicoma
Beloperone glandulosa
Beloperone glomerata
Beloperone graciliflora
Beloperone hians
Beloperone hirsuta
Beloperone holochila
Beloperone intermedia
Beloperone involucrata
Beloperone kerrii
Beloperone kukulcan
Beloperone lamarckiana
Beloperone lanceolata
Beloperone longibracteata
Beloperone longipetiolata
Beloperone macrantha
Beloperone macrosiphon
Beloperone magniflora
Beloperone mandonii
Beloperone mathewsiana
Beloperone matthewsii
Beloperone meyeniana
Beloperone microstachya
Beloperone modesta
Beloperone mollis
Beloperone monopleurantha
Beloperone montana
Beloperone monticola
Beloperone nelsonii
Beloperone nemorosa
Beloperone nodicaulis
Beloperone nuda
Beloperone oblongata
Beloperone oblongata
Beloperone obtusifolia
Beloperone pansamalana
Beloperone plumbaginifolia
Beloperone portoricensis
Beloperone pringlei
Beloperone pseudociliata
Beloperone pubinervia
Beloperone pulchella
Beloperone purpusii
Beloperone pyrrhostachya
Beloperone ramulosa
Beloperone rectiflora
Beloperone riedeliana
Beloperone riparia
Beloperone rohrii
Beloperone rosea
Beloperone sanmartensis
Beloperone scansilis
Beloperone schomburgkiana
Beloperone scorpioides
Beloperone sellowiana
Beloperone sessilifolia
Beloperone soukupii
Beloperone spathulata
Beloperone sphaerosperma
Beloperone squarrosa
Beloperone steyermarkii
Beloperone strobilacea
Beloperone surinamensis
Beloperone tetramerioides
Beloperone thunbergioides
Beloperone trifoliata
Beloperone urophylla
Beloperone variegata
Beloperone velascana
Beloperone villosa
Beloperone viridissima
Beloperone weberbaueri
Beloperonides macrantha
Benoicanthus gruicollis
Benoicanthus tachiadenus
Bentia fruticulosa
Berginia hintonii
Berginia palmeri
Berginia virgata
Birnbaumia quadrifida
Blechum angustifolium
Blechum angustius
Blechum anisophyllum
Blechum blechioides
Blechum blechum
Blechum brasiliense
Blechum brasiliense
Blechum brownei
Blechum brownei
Blechum cordatum
Blechum costaricense
Blechum dariense
Blechum erectum
Blechum grandiflorum
Blechum haenkei
Blechum hamatum
Blechum haughtii
Blechum killipii
Blechum laxiflorum
Blechum linnaei
Blechum luzonium
Blechum mexicanum
Blechum panamense
Blechum pedunculatum
Blechum pyramidatum
Blechum sternbergii
Blechum trinitense
Blechum tweediei
Blepharacanthus capensis
Blepharacanthus procumbens
Blepharis ablephara
Blepharis abyssinica
Blepharis cataractae
Cyphacanthus atopus
Blepharis acanthodioides
Blepharis acanthodioides
Blepharis acaulis
Blepharis acuminata
Blepharis aequisepala
Blepharis affinis
Blepharis angusta
Blepharis arborea
Blepharis aspera
Blepharis asperrima
Blepharis asteracantha
Blepharis attenuata
Blepharis baguirmiensis
Blepharis bainesii
Blepharis bequaertii
Blepharis boerhaviifolia
Blepharis boranensis
Blepharis bossii
Blepharis breviciliata
Blepharis breyeri
Blepharis buchneri
Blepharis burundiensis
Blepharis calaminthifolia
Blepharis calcitrapa
Blepharis caloneura
Blepharis capensis
Blepharis carduacea
Blepharis carduifolia
Blepharis chrysotricha
Blepharis ciliaris
Blepharis clarkei
Blepharis crinita
Blepharis cristata
Blepharis cuanzensis
Blepharis cuspidata
Blepharis decussata
Blepharis dhofarensis
Blepharis dichotoma
Blepharis dilatata
Blepharis diplodonta
Blepharis diversispina
Blepharis drummondii
Blepharis dunensis
Blepharis duvigneaudii
Blepharis ecklonii
Blepharis edulis
Blepharis espinosa
Blepharis evansii
Blepharis exigua
Blepharis extenuata
Blepharis fenestralis
Blepharis ferox
Blepharis flava
Blepharis fleckii
Blepharis forgiarinii
Blepharis frutescens
Blepharis fruticulosa
Blepharis furcata
Blepharis furcata
Blepharis gazensis
Blepharis gerlindae
Blepharis gigantea
Blepharis glauca
Blepharis glinus
Blepharis glomerans
Blepharis glomerata
Blepharis glumacea
Blepharis grandis
Blepharis grisea
Blepharis grossa
Blepharis gueinzi
Blepharis gypsophila
Blepharis hildebrandtii
Blepharis hirsuta
Blepharis hirta
Blepharis hirtella
Blepharis hirtinervia
Blepharis homblei
Blepharis hornbyae
Blepharis huillensis
Blepharis ilicifolia
Blepharis ilicina
Blepharis inaequalis
Blepharis inermis
Blepharis inflata
Blepharis innocua
Blepharis inopinata
Blepharis integrifolia
Blepharis involucrata
Blepharis itigiensis
Blepharis javanica
Blepharis kassneri
Blepharis katangensis
Blepharis scullyi
Blepharis sericea
Blepharis kenyensis
Blepharis kuriensis
Blepharis laevifolia
Blepharis lawsonii
Blepharis leendertziae
Blepharis leptophylla
Blepharis linariifolia
Blepharis longifolia
Blepharis longispica
Blepharis macra
Blepharis maculata
Blepharis madagascariensis
Blepharis madandensis
Blepharis maderaspatensis
Blepharis malangensis
Blepharis marginata
Blepharis menocotyle
Blepharis meyeri
Blepharis mitrata
Blepharis molluginifolia
Blepharis montana
Blepharis myresii
Blepharis naegelsbachii
Blepharis natalensis
Blepharis noli-me-tangere
Blepharis obermeyerae
Brillantaisia hirsuta
Dicliptera inutilis
Blepharis obmitrata
Blepharis obovata
Blepharis obtusisepala
Blepharis ogadenensis
Blepharis panduriformis
Blepharis paradoxa
Blepharis pascuorum
Blepharis passargei
Blepharis persica
Blepharis petalidioides
Blepharis petraea
Blepharis phillipsiae
Blepharis pinguior
Blepharis pratensis
Blepharis procumbens
Blepharis procumbens
Blepharis procurrens
Blepharis pruinosa
Blepharis pungens
Blepharis pusilla
Blepharis reekmansii
Blepharis refracta
Blepharis repens
Blepharis richardsiae
Blepharis rubiifolia
Blepharis rupicola
Blepharis ruwenzoriensis
Blepharis saturejifolia
Blepharis saxatilis
Blepharis scandens
Blepharis scindica
Blepharis serrulata
Blepharis setosa
Blepharis sinuata
Blepharis sol
Blepharis somaliensis
Blepharis spathularis
Blepharis spiculifolia
Blepharis spinescens
Blepharis spinifex
Blepharis spinipes
Blepharis squarrosa
Blepharis stainbankiae
Blepharis stuhlmannii
Blepharis subglabra
Blepharis subvolubilis
Blepharis swaziensis
Blepharis tanae
Blepharis tanganyikensis
Blepharis tanzaniensis
Blepharis teaguei
Blepharis tenuiramea
Blepharis tetrasticha
Blepharis thulinii
Blepharis togodelia
Brillantaisia kirungae
Blepharis torrei
Blepharis transvaalensis
Blepharis trifida
Blepharis trinervis
Blepharis trispina
Blepharis trispinosa
Blepharis turkanae
Blepharis uniflora
Blepharis uzondoensis
Blepharis verdickii
Blepharis verticillata
Blepharis villosa
Blepharis welwitschii
Blepharis zollingeri
Bontia germinans
Borneacanthus angustifolius
Borneacanthus grandifolius
Borneacanthus mesargyreus
Borneacanthus paniculatus
Borneacanthus parvus
Borneacanthus stenothyrsus
Boutonia cuspidata
Brachystephanus africanus
Brachystephanus bequaertii
Brachystephanus calostachyus
Brachystephanus coeruleus
Brachystephanus congensis
Brachystephanus cuspidatus
Brachystephanus densiflorus
Brachystephanus giganteus
Brachystephanus glaberrimus
Brachystephanus holstii
Brachystephanus jaundensis
Brachystephanus kupeensis
Brachystephanus laxispicatus
Calophanes microphyllus
Calophanes multicaulis
Brachystephanus longiflorus
Brachystephanus lyallii
Brachystephanus mannii
Brachystephanus montifuga
Brachystephanus myrmecophilus
Brachystephanus nemoralis
Brachystephanus nimbae
Brachystephanus occidentalis
Brachystephanus oreacanthus
Brachystephanus roseus
Brachystephanus schliebenii
Brachystephanus sudanicus
Brachystephanus velutinus
Bravaisia berlandieriana
Bravaisia floribunda
Bravaisia grandiflora
Bravaisia integerrima
Bravaisia proxima
Bravaisia tubiflora
Bremekampia neilgherryensis
Bremekampia spinosa
Bremekampia tentaculata
Bremekampia verticillata
Brillantaisia alata
Brillantaisia anomala
Brillantaisia bagshawei
Brillantaisia bauchiensis
Brillantaisia borellii
Brillantaisia cicatricosa
Brillantaisia debilis
Brillantaisia dewevrei
Brillantaisia didynama
Brillantaisia eminii
Brillantaisia fulva
Brillantaisia grandidentata
Brillantaisia grottanellii
Brillantaisia lamium
Brillantaisia lancifolia
Brillantaisia leonensis
Brillantaisia madagascariensis
Brillantaisia mahonii
Brillantaisia majestica
Brillantaisia molleri
Brillantaisia nitens
Brillantaisia nyanzarum
Brillantaisia oligantha
Brillantaisia owariensis
Brillantaisia palisotii
Brillantaisia patula
Brillantaisia preussii
Brillantaisia pubescens
Brillantaisia richardsiae
Brillantaisia riparia
Brillantaisia rutenbergiana
Brillantaisia salviiflora
Brillantaisia schumanniana
Brillantaisia soyauxii
Brillantaisia stenopteris
Brillantaisia subcordata
Brillantaisia subulugurica
Brillantaisia talbotii
Brillantaisia thwaitesii
Brillantaisia ulugurica
Brillantaisia verruculosa
Brillantaisia vogeliana
Brochosiphon australis
Brunoniella acaulis
Brunoniella australis
Brunoniella linearifolia
Brunoniella neocaledonica
Brunoniella pumilio
Crossandra tsingyensis
Brunoniella spiciflora
Buceragenia foliaceobracteata
Buceragenia glandulosa
Buceragenia hirsuta
Buceragenia minutiflora
Buceragenia ruellioides
Butayea congolana
Buteraea foetidissima
Buteraea parishii
Buteraea parvifolia
Buteraea rhamnifolia
Buteraea ulmifolia
Calacanthus dalzellianus
Calacanthus grandiflorus
Calasias bracteata
Caldenbachia elegans
Caldenbachia macrogranum
Calliaspidia guttata
Calophanes adscendens
Calophanes amoenus
Calophanes angustifolius
Calophanes angustus
Calophanes biflorus
Calophanes bilabiatus
Calophanes buchenavii
Calophanes burkei
Calophanes californica
Calophanes capitatus
Calophanes ciliatus
Calophanes clarkei
Calophanes costatus
Calophanes crinitus
Calophanes cubensis
Calophanes dalzellii
Calophanes decumbens
Calophanes depressus
Calophanes fasciculiflora
Calophanes gracilis
Calophanes heudelotianus
Calophanes hildebrandtii
Calophanes hirsutissimus
Calophanes hirsutus
Calophanes humistratus
Calophanes hygrophiloides
Calophanes hyssopifolius
Calophanes jasminum-mexicanum
Calophanes lavandulaceus
Calophanes linearis
Calophanes linifolius
Calophanes littoralis
Calophanes madagascariensis
Calophanes maranhonis
Calophanes mauritianus
Calophanes nagchana
Calophanes natalensis
Calophanes oblongifolius
Calophanes ovatus
Calophanes peninsularis
Calophanes perrottetii
Calophanes persoonii
Calophanes pulegium
Calophanes quadrangularis
Calophanes quitensis
Calophanes radicans
Calophanes repandus
Calophanes repens
Calophanes schiedeanus
Calophanes serpyllum
Calophanes setosus
Calophanes siphonanthus
Calophanes thunbergiiflora
Calophanes trichocalyx
Calophanes tweedieanus
Calophanes vagans
Calophanes verticillaris
Calophanoides addisoniensis
Calophanoides albovelata
Calophanoides alboviridis
Calophanoides chinensis
Calophanoides dispar
Calophanoides hainanensis
Calophanoides hygrophiloides
Calophanoides kouytcheensis
Calophanoides kwangsiensis
Calophanoides loheri
Calophanoides multinodis
Calophanoides pubescens
Calophanoides pulgarensis
Calophanoides quadrifaria
Calophanoides salicifolia
Calophanoides siccanea
Calophanoides wardii
Calophanoides xantholeuca
Calophanoides xerobatica
Calophanoides xerophila
Calophanoides xylopoda
Calophanoides yunnanensis
Calophanoides zollingeriana
Calycacanthus magnusianus
Calymmostachya modesta
Camarotea souiensis
Cardanthera africana
Dicliptera rigidissima
Cardanthera anomala
Cardanthera avana
Cardanthera balsamica
Cardanthera brevituba
Cardanthera difformis
Cardanthera glutinosa
Cardanthera griffithii
